PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18
-0.06052297683916896,1.6221362671210482,0.5243733921849463,-0.004902994872805235,0.2829960092311917,0.9099776203354897,-0.7283174338893638,-2.2564598330783827,2.4760251425342417,1.3611739586845955,1.1103625821251117,0.1290412483839627,0.4294270945323243,-1.1746458204236885,1.2144201822899023,1.102745970558377,1.0965662690529234,0.3397783823994285
4.606096219036838,2.024080399592969,-0.535647462099185,-0.30915837551077896,-1.6810335327290147,-0.0534561285593963,0.8796829949119811,-0.9716489199516064,-0.6002026380723089,-0.548481876128168,0.18295525192711684,-1.5780339860374395,-0.8081731966900421,0.11972893406149529,-0.029569532630806424,-1.1234650612846593,0.049703473183838214,0.09821303299929758
0.3723262389411797,2.3742164865752433,3.7875779638912053,1.1588821770966933,-1.7405507320653286,-1.1314971148588229,0.9670781610242806,1.2800597875564539,0.8986369901588558,-0.34964335115447703,-1.7273078448542023,0.33833560652382394,-0.6186326213272569,0.8917994475574775,0.5343690111699196,-0.41805079767317904,-1.060094132647664,-0.2219943168427574
1.4575387199879328,-2.03893216296181,-0.7929376831187106,0.09666616032801609,-0.18744525141050622,-0.311917088470215,-1.1411708563302674,-0.15696635965827085,-0.07775124219883264,0.8539819531845305,-1.6426802539608445,1.2850070809655312,0.12750118765643775,-0.5696105908892111,-0.057626882576722285,0.08948332492476417,-0.5431646366491072,1.2252434214893035
-2.0282837849228406,1.0098962906678408,-1.7354488393436736,-0.15942916757970257,2.6546538541043416,1.1554127519260828,-0.8955911484974853,1.0736621795728112,-0.7860269849851882,1.6862848982695824,-0.0879789378902342,-0.19372541172627983,-0.3153619566093707,-0.5051457618738756,0.9050891482093224,0.6411915044210675,0.06766726395514694,0.07669106427773098
-2.071689862819155,0.8012882290769036,-1.3205587178304432,0.032273924215191985,-2.129427634662601,0.47209272358424326,-1.0552100793108479,2.5069044592994945,0.12620738106512913,-0.4851053377991803,-0.8821424483823368,-1.1520578986872831,0.9141161158629536,0.5395590330421491,-1.001141364839487,0.6332897355083735,-0.7068624263449436,-0.20416824653649995
5.205966614120091,2.1957028842186266,-0.24624191102366977,-0.3728363642439717,-1.6427420118590743,-0.19957031735608322,0.9116387278785112,-0.8702027993051153,0.06048374794869754,-0.268434759720817,-0.37264226817018725,-0.13956169780414784,-0.0803237523239898,0.1326585568393035,-0.1922367656036692,-0.664596226844621,0.4559902730108928,0.11212695983820795
1.7299112504857488,1.0198744554959958,-0.8019632768067397,0.602269105688348,0.805388207244336,-0.19030867072753227,1.1995893457854254,-1.0232236681714169,1.7734315288770497,0.8304718526421482,-0.6559956636180346,-1.708535485886484,-0.5439849749806713,-0.5368213327207154,0.6966099548910003,-0.9319168166714792,-1.247752181373924,-0.3546714143633532
-2.1522150655549326,1.2128350183287127,0.8986737421448447,-0.5339582079988863,2.7513228654459114,-0.6812281739152288,1.3005641001246249,-0.41475368716531485,1.3757071752648122,0.26196597583789905,1.0734716238291084,-0.5509642670831811,-0.9217803077550345,-0.26879625959312836,-0.7984805741037593,-0.01998093027954352,0.01306000239485855,-0.035765638960176725
-2.276152216989084,-0.9442349962155295,3.1250434261500755,1.5594048563266907,-0.5935980971599557,1.0839085982759662,-1.0567268744965852,0.5963019429392755,-0.6471678865859369,1.2425887228359431,0.37529436944716654,-0.04364690438450819,0.40860443826509335,-0.9924712630521779,1.7334105064605472,-0.7427236207569295,-0.6112059821219884,0.02858422347919492
-0.9760730856772173,0.8131033707032678,1.6113238753515782,-1.2145830823377408,-1.5955608858706045,0.4656499611842013,0.9973351814333343,-1.6658874323077397,0.6669503070392575,1.4926458894128831,1.1608327860150793,-1.201974795998494,0.4478347428589182,-0.4725387868534851,-0.03954092594063566,-0.15182161843898903,0.05792579118699192,0.097988313126623
2.722667671936687,2.9018081055596747,0.14738477303947173,1.433987749697747,0.5455747014862689,-2.016638095874323,-0.903342888025819,-0.26146726322449315,-0.09699207684183253,-1.4595621274009538,-0.16322136004079243,-1.8510352527271594,-0.9236887193914659,-0.07786436058740395,0.3291606144521835,0.735913971797676,0.02366880985887642,0.08325820337765473
1.7014783558631519,-1.402394654505167,-0.1322933221498204,-0.4765225193766742,-0.4317372066820413,-0.8601938883127385,-1.075570917995457,-0.9945946644631088,-0.18232710703965163,-0.2082869644371532,-0.3707880927658354,-0.826891631618309,-1.672600954510596,-1.3877549200335668,-1.118778773460174,0.03628453248370801,-0.022026792603077355,-0.03793989563437164
-3.4610056182247795,-0.04220200550783447,-0.20107826818137214,-0.510538969326206,-0.7330656896020337,-0.10180151295552686,0.8977950485866453,0.10722730592879158,-0.876848710554287,0.7464065291432527,0.36120957064421444,0.2498350011352646,0.26821617278213233,0.10619926536578786,-0.2515139462607264,0.12433706088845026,0.2447402933822772,0.1123344105182267
1.3391412804271607,-0.6884149314589497,-0.6881409976648336,1.422490611621803,1.4858271485854044,-0.1784617772300638,1.0146455713243592,-0.9665503212743236,0.10993155416335051,1.3613155137318271,1.8786710004733136,-0.10350574251241806,-1.9190168887992578,0.5351428546397745,0.03441925008696525,0.44158796773497777,-0.3349260635981803,1.5039948244027832
2.9509116407345366,-1.1107705282904794,-0.99499726105555,-0.8182168969671574,1.825530887329496,0.2794984664765638,0.9863659341447394,0.8448455851256718,-0.9600082828343961,0.3383238935322379,-1.4764442882265292,1.032259558974882,0.10671549164863865,-1.073809269957252,-0.3750895701672096,-0.8207237587591145,0.5727363045979537,0.0182950037183497
-0.16260857942997115,-1.3942557172398178,0.46892983925986254,-0.47083209330045744,-0.22541095646108983,-1.762945938373523,0.9964681972172005,-0.6765734032618149,0.5690421605694757,-1.3547781272376844,-0.8887413286258312,1.5084428418007094,0.5124655123769777,-0.15958451658710626,-0.8258163006732435,-0.4821178956788505,0.09372448709911668,-1.6643556661652745
0.6927402233820964,-1.9644666217514366,0.6923632186462864,0.4011662470725911,0.041502177243036203,-0.6723644935489845,-1.118627808715557,-0.757660476379894,-1.049840132233761,1.261848310744945,1.373913145388906,-0.3441368157576833,-0.5744243421640998,-1.0197865059339732,-2.141814152687064,-0.19054427477341712,-0.008324215921275926,-0.07023138411750997
-2.438345298697423,0.7996839130269279,3.508422247537094,-0.9410099628308315,0.6466033282940948,-0.17296633752671475,1.0078161701860566,1.407201355019935,0.4028377747368911,0.26354119178440427,-0.008089195744668995,0.24433617957073978,-2.1499162862288648,-1.0802910867340294,-0.2921309864760896,-0.9814080325275693,-1.0657494218061712,-0.1678185479230966
-3.609763317460908,-0.17524440814388745,-0.01400129933447336,-0.5068044514851167,-0.45239659034396856,-1.154923910044874,1.0231289355609055,0.08333423510335823,-0.16441240686314618,-1.0668349379081394,-1.1740732889437555,-0.28315048965879835,0.04865480949426362,0.38255513864339163,-0.3061521911532922,0.23026424220166236,0.25478099134226184,0.04669971683711806
-0.7380928298713968,-2.7447765302137155,-0.13635730728193324,0.08927231715976344,-0.7334905351262859,0.10497017905644146,0.9575412604594513,1.190741573888843,1.3299356022261004,1.273374382558106,1.3326128236413044,1.3968937052001609,1.4789113780231393,0.12797122686297974,-0.5272507169013004,0.33241560241485857,-0.5073252246016511,-0.165761456869768
0.9497023090309551,-3.7153837849523823,-0.9546112521967925,0.2523318343305756,-0.5329587304780936,0.10295755744165885,-1.0521534755388353,0.8085345244054905,-0.2016985095522225,-0.8034638935201299,0.6953340643693721,-0.7239302640643008,-0.03163845693892288,-1.2751584202328827,-0.1362030905714425,1.0838157522385676,0.053091871019148626,0.10181208390353379
-1.0901713931644341,1.7298963506359417,0.017208160116849794,0.0370390942919738,0.19742523376098756,1.6262426448497207,1.1551006665694064,-1.6410273118804553,1.3210925367166124,0.8748234585051897,1.4569586019702936,-0.31953139213650883,-0.7659388328647239,-0.21090787316316673,-0.9862552441666889,-0.002045402359443796,0.14439970423264975,-0.024438290985257894
-0.08341911132608396,1.290605751402109,2.7140083360452607,2.7500623463418674,-0.8194357785003448,0.7728709848584601,0.9857579729018281,1.120536009254749,-0.7254154136175133,1.4323067302239445,0.46086858672,-0.9279707419952622,-0.3503838704929772,-1.4377282589124394,-0.08225365002217219,-1.4542161649744656,-0.17700255108964014,1.599998825505103
-1.815413651282217,-1.1813568441743172,3.0067097195203565,1.6529521022279456,-0.6634073496613593,1.4498364356172195,-0.9740395907033363,0.5826555461346086,-0.4052115840473596,0.46357853468857446,-1.2326448921731092,-0.7208455192243173,0.3757180632348622,-0.5858188517806584,1.586291524967452,-0.6250805180740137,-0.642417229185803,-0.06676712049420915
2.140554347290809,-1.4944516874448568,-1.2402347734082466,-0.834719136391881,-0.9199373755107043,1.4078628897095837,-0.9961277879626002,0.010686716753862114,0.4402766692302402,-2.510331551153453,1.838148787239894,-0.40919936144255475,-0.6206957845025151,0.25362872242660617,0.39266712232583584,0.24766515355602697,1.0041875352241292,0.43013942345247064
2.02516481473995,1.8068384484885343,-0.2834293360062848,-1.551179932855033,1.8712830354416792,1.5024047291747225,-0.9814513988036211,-0.5571156041417332,-0.7595744907776483,-0.5991907530772485,1.1626474203149362,1.8348544431792098,-0.3422309533073944,-0.21834518151980836,0.5878549521308929,1.3081220171720638,0.8322253993367199,0.24970870673639692
1.7891859693411236,0.9277712727728247,1.4153458945165933,-2.6515494936922686,0.11346294497639792,1.1547600247424457,-0.9740419938361957,-0.43284803769738506,-0.2867669234295789,-0.053421768037792444,-1.2027350192877864,0.24892722505495776,0.02518405428805906,-0.9101493728997125,-2.4150334372784865,0.71644425171542,0.5070215280255771,-0.08966904680854025
-0.7211594993067408,-2.04694601160158,-0.3938668562641173,-0.4542469565844625,-0.108972333096442,-1.803263840236589,-1.0468885649626127,-1.1628112178295646,0.3677956949731453,-1.5574399579841693,-0.4739550191312208,0.0800074788942143,-0.9190973242740631,-0.8390492457210679,0.4240295918507429,-0.25281216993854627,-0.4966989913398973,1.389521763563473
-3.3454674136551534,1.88122159408732,-0.603210349907383,-0.7601611639765127,2.6614426916896092,-0.2977453463760549,1.2035688066883659,0.6302293549230998,-0.1406546798583761,-0.4661619570941959,0.3899578259339916,0.12905912869988126,0.14153765325838133,-0.054764192246910814,-0.15507026700569038,-0.0965225055509409,-0.2535212225356096,-0.08133849074067025
-0.9015892305215303,-2.4544025318301452,-0.2697297718752081,0.36707597434894845,-0.3755676093160001,0.20028775027633977,0.9287353340069496,-0.5154747999767699,-0.2342527103727314,0.8650107458630995,-0.7824734564591184,-0.19974612357411362,0.17813203267881234,0.6240293627463369,-0.4018594850397823,-0.8343244182688092,-0.7988467967153248,-0.330186432259521
1.210789713403657,-0.6869616001355129,0.8461912835943034,0.9412679360401937,0.33449649593206954,-0.31192706401944686,1.1880615450980563,-0.5210384401396264,0.9597090596798266,1.5427320771945594,-1.0267842519788426,-0.7373915049598763,0.5267378662346739,-0.9855663104585977,0.4840164881527016,0.57208075664834,1.8461251899041828,2.0076031881894907
-2.193859086459027,0.2904650679289604,-1.5340069517467034,-1.7863649126981138,0.7689749100198422,0.847325684032534,1.087391320126849,2.762828309805638,0.4585379750180041,0.32815608685218334,1.0051621696890907,-0.5516015699789922,-0.016645250898774916,-0.6173909898987409,0.8191344923036843,0.24406217534950952,0.8138054089166304,0.4524494710836759
0.13658011545678744,-2.0305675909679226,0.9474593638707763,0.68025498076498,-0.04099901351842736,0.08596403775680383,-1.1162375767503077,-0.2768170261415035,-2.149786529396922,-0.5350176368387596,0.0700145275573238,-0.35892148628171705,-0.12230347168270743,1.0863591574201619,-0.4979426027711861,1.0835236031391833,0.9774067957015578,0.2579200178672464
0.7925996575454359,-2.687771330056065,-0.48457477773424945,0.2899833814817062,-0.14988567227892952,-0.2828100208655266,-1.1749535792318,-0.6181242265403293,-0.9666410277309797,0.1723429909907165,-0.21639350863442391,-0.04869832362598879,-1.0231315184610565,1.0625368335537193,0.7999600792848346,0.34051341708221994,-0.38831608935140344,1.4681374612086626
-0.09536787678030675,-1.1562493299372822,1.6755111922029542,1.9035401096983184,-0.33761200191522645,2.3207887638859024,1.1027360569163724,3.08898980278482,0.8175582151429545,-0.7184700666331401,-0.6815208330410886,1.1760731244997649,0.39575807860233875,-0.8354638156025211,-0.3065599483792989,-0.19100416393277303,0.2285731671072922,1.572893508719393
-3.2014201788735144,0.3865595946493156,0.03470852962503926,-1.979749747397547,0.5996464735870288,0.2879353770595615,0.9433665961836294,0.8248834715640282,-1.2757885554732604,0.9815221682952444,-0.017805578525434206,0.023754826819554334,0.304664810386667,0.08085636701994364,-0.2959129506420523,-0.0368789504708677,-0.16449109815196689,-0.007398444950783082
-3.967938094441125,0.33282437316725594,0.43989308567657226,-2.001856298325829,1.1148418769665116,-1.0986790921676157,-0.9838838379704635,0.6470590262830355,-0.6131537550495068,-0.15210315775646344,0.13698323036188328,0.08474730242417643,0.19336307339408113,-0.06745540378169218,-0.18095308570133029,0.060175391885498794,0.0443789187600872,0.053506483328939675
-2.5408163721749673,2.697375729240404,-1.5635679011592116,1.442340568098791,0.43071919805192094,-0.5286327593718851,-0.8495665134884551,0.49324273866640983,0.18531029860924664,-1.3508672630343628,-1.365032133761076,-0.5436761353168602,0.23094238369338846,0.4963108735704262,-0.6662070259649397,-0.09285428624308201,-0.44012264011526203,-0.2653664388221371
1.358579621752591,2.8043029116366274,-0.8790784568205807,0.4605052698273272,-0.5486850940917791,0.962466233574583,-1.0371394203815654,-1.2331620509839438,0.8617702314797766,0.6844342715324454,1.6188205148886174,-0.10521980385731206,-1.1154244838033316,1.6601724837655236,-1.1814581014159407,-0.9723382501356725,-1.3992674912322576,-0.46806662481832134
-3.107920770703088,-0.08930467053513204,-0.2704192373728256,-1.1861481967072496,-1.4254404168067694,1.5542050757184152,-0.9897732240478034,-1.1347563415086044,-0.25573392158880115,-0.4876702498327865,-0.6771588763840898,-0.3874434277950035,0.36541207379525054,0.37326035309567984,-0.32412870787668946,0.5651402057235619,0.6300176274817308,0.1263386404040537
0.5190127349245262,1.868764619152289,0.45835612032342393,-1.6058137522635851,1.1135682098607638,-0.23581124122785851,1.0793398932994072,0.7492080679025453,0.5780818903317257,2.16958036820062,0.036174541939316664,-1.5974340760683412,-0.45779398652288156,-0.9591564675901365,0.9948413285263424,-1.25312098015122,0.283228753113722,0.2273035229044728
0.9073640468669899,0.5715085948854713,-0.32382515496637393,0.775496126838934,1.0348637348376468,0.3004936198429207,1.2424935055703754,-0.9339323133439311,2.299059978524696,0.6368423178254364,-0.9138888543951091,0.5854638254540245,-0.1596625419676289,0.41067235655513984,-1.5840288196147658,-0.5935363983450697,-0.6723137075075099,-0.482125971698719
-0.626341887601018,-1.4942837921177183,-0.45666101652651653,-0.6714150365967616,-0.656942090803977,-0.8071378989728617,0.865256506605443,-0.80169593977916,0.8565292740817354,1.1823686563337765,0.2685079636227013,2.0753579569813594,-0.11211758665335551,-0.5512513598572102,0.8472002124236475,-0.21361240015890154,-0.12320679022280465,-0.02080489379854464
3.9084672998144767,-0.0928416254410593,-1.0928254662283938,-0.11057182940371882,2.9619761363772033,0.5331419187295223,-0.9679848428382797,0.5499186867199184,-0.9569509810455723,-0.13907748253795624,-0.8966953942019873,1.1888881718096924,-0.2970406224328734,0.499177560406726,0.06585134346816571,0.39438808352470256,-0.4518812700190299,-0.2571691184000405
2.230577788290749,-0.06989799732916109,-0.9466205310937175,-0.22588871609902153,2.768274654695244,0.2938290580814785,0.9972967040838795,0.45263890967846027,-0.5577153195798791,1.1842366827852615,0.7362700798500044,1.8517055004761351,-0.3750727746696125,0.629085227760142,0.8894891036644718,0.23196184258591057,-0.0906745302269823,-1.5368897687679368
